            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.62 2846 354.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.74 2899 361.63   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2853 355.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2168 270.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2797 348.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2868 357.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2844 354.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2833 353.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.30 2110 262.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2832 353.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2825 352.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.52 2821 351.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 122.84 2288 274.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.19 2710 333.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.79 2860 354.13   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.60 2872 355.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.76 2788 347.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.77 2680 334.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2812 350.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2833 353.38   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.80 2843 354.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2683 334.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2789 347.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2837 353.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2836 353.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2711 338.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.83 2215 276.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2833 353.37   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2854 355.88   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2852 355.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2137 266.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2790 348.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.80 2851 355.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2820 351.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2797 348.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.83 2196 274.13   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.73 2829 352.87   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2834 353.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.80 2827 352.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.51 1973 245.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.81 1490 185.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 1639 204.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 102.87 1881 189.01   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.41 1571 195.48   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 1590 198.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.84 1749 218.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 1694 211.16   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 929 115.71   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2804 349.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2831 353.13   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2838 354.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2790 348.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 2114 263.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2819 351.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.54 2832 352.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.49 2820 351.04   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.77 2124 265.07   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 2852 355.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.50 2822 351.37   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2848 355.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2821 351.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.54 2726 339.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2822 351.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2851 355.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2848 355.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2146 267.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.58 2791 347.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2821 351.68   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.54 2795 348.13   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 123.87 2823 341.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2143 267.37   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2824 351.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2845 354.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.69 2854 353.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.35 2101 261.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2793 348.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.71 2778 346.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2799 349.13   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2759 344.10   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2137 266.38   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2744 342.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2819 351.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.56 2765 344.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.27 2382 296.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.41 2501 311.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.43 2767 344.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.28 2785 346.16   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.39 2774 345.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2102 261.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.56 2776 345.82   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2811 350.60   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2829 352.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.56 2738 341.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2143 267.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2770 345.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2787 347.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.65 2795 348.40   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2091 260.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 2799 349.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2843 354.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 124.92 2908 354.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2748 342.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2138 266.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2785 346.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.54 2805 346.63   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.41 2802 348.63   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2165 269.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.49 2703 336.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2768 345.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2810 350.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2768 344.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2575 321.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2746 342.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2799 348.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2803 349.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2271 283.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.41 2730 339.68   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2820 351.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2817 351.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2798 348.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2120 264.02   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 2783 347.36   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2823 352.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2782 346.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2528 315.16   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.74 2332 290.90   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2803 349.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2814 350.60   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2831 353.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.78 2640 329.39   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.49 2717 338.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 124.40 2867 348.26   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2819 351.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2503 311.99   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2399 299.16   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.73 2814 348.29   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.45 2835 352.83   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.58 2809 349.99   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.50 2643 329.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 2780 346.45   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.56 2835 353.17   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2806 349.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2333 290.68   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.74 2579 321.76   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2796 348.38   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2821 351.88   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2817 351.39   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.40 2174 270.49   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2766 344.87   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2828 352.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2843 354.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2559 318.85   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.32 2064 256.64   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2236 278.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2802 349.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2789 347.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.69 2298 286.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2578 321.58   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2760 343.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2789 347.90   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2781 346.95   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.43 1634 203.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 121.68 1603 190.43   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.41 1613 199.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.24 1546 190.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.37 1654 204.12   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.40 1581 195.16   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.36 1632 201.42   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 1569 195.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.06 833 103.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2286 285.18   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2733 340.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2787 347.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.54 2780 346.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.53 2090 260.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.81 2767 345.37   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.66 2793 348.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.48 2816 350.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.38 2726 339.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2162 269.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.23 2820 350.38   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.49 2845 354.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.56 2828 352.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.14 2652 329.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 2796 348.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2835 353.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.46 2832 352.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2777 346.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 2326 290.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2824 352.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.48 2838 353.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2780 346.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2145 267.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 115.91 3034 343.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.50 2825 351.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.39 2834 352.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 124.24 2748 333.39   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.44 2189 272.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2826 352.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2852 355.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.44 2794 347.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.44 2665 331.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2815 350.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2889 360.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2866 357.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2631 327.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2341 291.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.46 2802 348.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.58 2835 353.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2818 351.32   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.52 2647 329.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2805 349.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.32 2839 353.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2809 350.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.48 2347 292.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.09 2570 318.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.47 2782 346.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 124.62 2851 346.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2823 351.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2144 267.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2790 347.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2836 353.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.34 2813 349.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.35 2737 340.38   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2164 269.76   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2819 351.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2805 349.87   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.67 2838 351.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2120 264.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2776 345.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2817 351.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2819 351.12   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2811 350.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2149 268.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.58 2808 349.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2866 357.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.67 2832 353.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2153 268.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2780 346.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2797 348.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2839 354.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.46 2785 346.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.17 2128 264.29   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2786 347.57   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2825 352.40   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2730 340.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2408 300.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 1588 198.12   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 121.97 1725 205.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.36 1739 216.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.43 1796 223.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.78 1711 213.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.49 1756 218.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 1692 210.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.45 1047 130.30   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 1084 135.17   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.70 1083 135.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.48 1220 151.90   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 124.67 1327 161.54   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.29 770 95.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.42 2777 345.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2729 340.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2158 269.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2817 351.16   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.15 2842 352.93   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2830 352.63   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2673 333.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.24 2752 341.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.28 2784 346.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.14 2841 349.96   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.77 2681 334.51   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.30 2833 352.21   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
